Days = 3,Interviewers = 10,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
9/10/2019 (Wed),Deparment A - Person A,Deparment A - Person B,Deparment B - Person C,Deparment B - Person D,Department B - Person E,Deparment C - Person F,Deparment C - Person G,Deparment D - Person H,Deparment E - Person I,Deparment E - Person J
6:00pm - 6:30pm,1,1,,,,,,,,
6:30pm - 7:00pm,0,1,,,,,,,,
7:00pm - 7:30 pm,,,,,,,,,,
7:30pm - 8:00 pm,,,,,,,,,,
8:00pm - 8:30 pm,,,,,,,,,,
8:30pm - 9:00pm,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
10/10/2019 (Thur),Deparment A - Person A,Deparment A - Person B,Deparment B - Person C,Deparment B - Person D,Department B - Person E,Deparment C - Person F,Deparment C - Person G,Deparment D - Person H,Deparment E - Person I,Deparment E - Person J
6:00pm - 6:30pm,,,,,,,,,,
6:30pm - 7:00pm,,,,,,,,,,
7:00pm - 7:30 pm,,,,,,,,,,
7:30pm - 8:00 pm,,,,,,,,,,
8:00pm - 8:30 pm,,,,,,,,,,
8:30pm - 9:00pm,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
11/10/2019 (Fri),Deparment A - Person A,Deparment A - Person B,Deparment B - Person C,Deparment B - Person D,Department B - Person E,Deparment C - Person F,Deparment C - Person G,Deparment D - Person H,Deparment E - Person I,Deparment E - Person J
6:00pm - 6:30pm,,,,,,,,,,
6:30pm - 7:00pm,,,,,,,,,,
7:00pm - 7:30 pm,,,,,,,,,,
7:30pm - 8:00 pm,,,,,,,,,,
8:00pm - 8:30 pm,,,,,,,,,,
